tweet,tokens,len,tok_pct,stp_pct,tok_cnt,len_bcx,len_bcx_scaled,tok_pct_scaled,stp_pct_scaled,rejoined_tokens
"al-ahly's medical staff, led by dr. ahmed abu abla, continues its attempts to prepare mohamed abdel moneim, the team's defender, for the al-qatn match.","['al', 'ahly', 'medical', 'staff', 'led', 'dr', 'ahmed', 'abu', 'abla', 'continues', 'attempt', 'prepare', 'mohamed', 'abdel', 'moneim', 'team', 'defender', 'al', 'qatn', 'match']",141,70.2127659574468,11.347517730496454,20,18.311694069622657,0.4555378897905394,0.7004909983633387,0.1739952718676123,al ahly medical staff led dr ahmed abu abla continues attempt prepare mohamed abdel moneim team defender al qatn match
"it doesn't have a kiev card, people, how a while ago he was acting in front of the referee's eyes and now protesting by hitting the elbow directly and without a card","['kiev', 'card', 'people', 'ago', 'acting', 'front', 'referee', 'eye', 'protesting', 'hitting', 'elbow', 'directly', 'without', 'card']",161,49.06832298136646,26.70807453416149,14,19.571740370298745,0.48834043150699885,0.487884786021432,0.4095238095238095,kiev card people ago acting front referee eye protesting hitting elbow directly without card
11 days until the return of the league leader,"['11', 'day', 'return', 'league', 'leader']",45,51.11111111111111,28.888888888888886,5,10.07347441906303,0.2410739104813333,0.5084249084249084,0.4429629629629629,11 day return league leader
zamalek wanted to go up,"['zamalek', 'wanted', 'go']",23,65.21739130434783,17.391304347826086,3,6.873697168191981,0.15777472798402511,0.6502627806975633,0.26666666666666666,zamalek wanted go
"ferreira warns zamalek players against gaining weight and asks them to focus before facing sagrada. the most important news of the white castle
#ontime_news https://t.co/x9btyhmyo0","['ferreira', 'warns', 'zamalek', 'player', 'gaining', 'weight', 'asks', 'focus', 'facing', 'sagrada', 'important', 'news', 'white', 'castle', 'ontime', 'news', 'http', 'co', 'x9btyhmyo0']",172,64.53488372093024,19.767441860465116,19,20.228121563210063,0.5054278761912302,0.6434002044467161,0.3031007751937984,ferreira warns zamalek player gaining weight asks focus facing sagrada important news white castle ontime news http co x9btyhmyo0
your expectations for the outcome of the match between egypt and sudan,"['expectation', 'outcome', 'match', 'egypt', 'sudan']",70,47.14285714285714,35.714285714285715,5,12.771835563792198,0.3113198244358915,0.4685243328100471,0.5476190476190476,expectation outcome match egypt sudan
"the extras of zamalek are playing nishan on the crossbar
 _ ismaili","['extra', 'zamalek', 'playing', 'nishan', 'crossbar', 'ismaili']",66,60.60606060606061,19.696969696969695,6,12.38085997862328,0.30114163262203575,0.6038961038961039,0.30202020202020197,extra zamalek playing nishan crossbar ismaili
"al-ahly club officials are seeking to implement the needs of the swiss technical director, marcel koller, regarding new deals and players who do not wish to remain within the red team.","['al', 'ahly', 'club', 'official', 'seeking', 'implement', 'need', 'swiss', 'technical', 'director', 'marcel', 'koller', 'regarding', 'new', 'deal', 'player', 'wish', 'remain', 'within', 'red', 'team']",180,65.0,16.11111111111111,21,20.69107392906491,0.5174798256200243,0.6480769230769231,0.24703703703703703,al ahly club official seeking implement need swiss technical director marcel koller regarding new deal player wish remain within red team
"i will not precede the events, but if the difference between al-ahly and zamalek remains 10 points, and god willing, this will happen.","['precede', 'event', 'difference', 'al', 'ahly', 'zamalek', 'remains', '10', 'point', 'god', 'willing', 'happen']",129,50.3875968992248,31.007751937984494,12,17.507802820725068,0.4346103443397802,0.5011500127779197,0.47545219638242886,precede event difference al ahly zamalek remains 10 point god willing happen
" _ al-ahly
haha u mean aspriya movement.","['al', 'ahly', 'ha', 'u', 'mean', 'aspriya', 'movement']",37,75.67567567567568,0.0,7,9.038771027900282,0.214137677158346,0.7554202554202555,0.0,al ahly ha u mean aspriya movement
"a source close to ali maaloul, the left back of the al-ahly team, said that the left back closed the return file to the tunisian league during the current period.","['source', 'close', 'ali', 'maaloul', 'left', 'back', 'al', 'ahly', 'team', 'said', 'left', 'back', 'closed', 'return', 'file', 'tunisian', 'league', 'current', 'period']",158,59.49367088607595,22.151898734177212,19,19.388465344935806,0.48356926820781904,0.5927110863819725,0.3396624472573839,source close ali maaloul left back al ahly team said left back closed return file tunisian league current period
"dr.. 13 sure chances for al-ahly, which were made by ali maaloul, and walid azaro did not join them
the negative tie continues between al-ahly and al-faisaly...","['dr', '13', 'sure', 'chance', 'al', 'ahly', 'made', 'ali', 'maaloul', 'walid', 'azaro', 'join', 'negative', 'tie', 'continues', 'al', 'ahly', 'al', 'faisaly']",150,55.333333333333336,26.666666666666668,19,18.890146147866844,0.47059662090017923,0.5508791208791209,0.40888888888888886,dr 13 sure chance al ahly made ali maaloul walid azaro join negative tie continues al ahly al faisaly
"60 minutes have passed since the al-ahly and al-hilal sudanese match, which is currently being held at the blue jewel stadium, omdurman, in sudan, as part of the group stage matches in the african champions league.","['60', 'minute', 'passed', 'since', 'al', 'ahly', 'al', 'hilal', 'sudanese', 'match', 'currently', 'held', 'blue', 'jewel', 'stadium', 'omdurman', 'sudan', 'part', 'group', 'stage', 'match', 'african', 'champion', 'league']",207,61.35265700483091,19.806763285024154,24,22.174925597152733,0.5561086491937074,0.6114030896639592,0.3037037037037037,60 minute passed since al ahly al hilal sudanese match currently held blue jewel stadium omdurman sudan part group stage match african champion league
"the referees of the al-ahly and wadi degla match today, within the 32nd round of the premier league: muhammad al-sabahi, assisted by ayman djeish, samir jamal, atef al-afi as a fourth referee, and hossam al-jallad and wael farhan as a fifth referee.","['referee', 'al', 'ahly', 'wadi', 'degla', 'match', 'today', 'within', '32nd', 'round', 'premier', 'league', 'muhammad', 'al', 'sabahi', 'assisted', 'ayman', 'djeish', 'samir', 'jamal', 'atef', 'al', 'afi', 'fourth', 'referee', 'hossam', 'al', 'jallad', 'wael', 'farhan', 'fifth', 'referee']",238,68.4873949579832,13.865546218487395,32,23.75239725885679,0.5971746639598439,0.6831424877643365,0.21260504201680672,referee al ahly wadi degla match today within 32nd round premier league muhammad al sabahi assisted ayman djeish samir jamal atef al afi fourth referee hossam al jallad wael farhan fifth referee
"engineer hani abu raida, president of the football association, handed over the management of the last item in the work of the general assembly, which includes the election of two new members of the board of directors, to the elections committee headed by chancellor ahmed saad al-sharif, which took the stage to start its duties.","['engineer', 'hani', 'abu', 'raida', 'president', 'football', 'association', 'handed', 'management', 'last', 'item', 'work', 'general', 'assembly', 'includes', 'election', 'two', 'new', 'member', 'board', 'director', 'election', 'committee', 'headed', 'chancellor', 'ahmed', 'saad', 'al', 'sharif', 'took', 'stage', 'start', 'duty']",323,61.91950464396285,19.814241486068113,33,27.569247559308387,0.6965379898462546,0.6171027115299561,0.30381836945304436,engineer hani abu raida president football association handed management last item work general assembly includes election two new member board director election committee headed chancellor ahmed saad al sharif took stage start duty
"behind the scenes and preparations of the national team for the belgium match
#ontime_news https://t.co/edpznrotla","['behind', 'scene', 'preparation', 'national', 'team', 'belgium', 'match', 'ontime', 'news', 'http', 'co', 'edpznrotla']",107,67.28971962616822,15.887850467289718,12,15.918996794774,0.3932492642606923,0.6710999281092739,0.243613707165109,behind scene preparation national team belgium match ontime news http co edpznrotla
"the delegation of the first football team in zamalek club will return to cairo, tomorrow, saturday, coming from libya, after facing the sudanese mars, which brought them together this evening, friday, at the benina martyrs stadium.","['delegation', 'first', 'football', 'team', 'zamalek', 'club', 'return', 'cairo', 'tomorrow', 'saturday', 'coming', 'libya', 'facing', 'sudanese', 'mar', 'brought', 'together', 'evening', 'friday', 'benina', 'martyr', 'stadium']",223,62.78026905829597,20.62780269058296,22,23.004226260489425,0.5776976730176678,0.6257576504213276,0.31629297458893874,delegation first football team zamalek club return cairo tomorrow saturday coming libya facing sudanese mar brought together evening friday benina martyr stadium
" contracts this period reminds me of buying via the internet;
a shipment comes quickly, but it does not belong to you.
you return it and get another and a third
oh god, the fourth is what you asked.
haha, you don't get the wrong sizes.
oh god, may your professionals catch up and save us before the league flies to the ground alb.","['contract', 'period', 'reminds', 'buying', 'via', 'internet', 'shipment', 'come', 'quickly', 'belong', 'return', 'get', 'another', 'third', 'oh', 'god', 'fourth', 'asked', 'ha', 'get', 'wrong', 'size', 'oh', 'god', 'may', 'professional', 'catch', 'save', 'u', 'league', 'fly', 'ground', 'alb']",320,50.625,25.624999999999996,33,27.444703847528178,0.693295767477917,0.503537087912088,0.3929166666666666,contract period reminds buying via internet shipment come quickly belong return get another third oh god fourth asked ha get wrong size oh god may professional catch save u league fly ground alb
"rachid taussi, the former coach of the moroccan national team, evaluates the performance of the atlas lions during the world cup and the reason for the loss from france
#ontime_news https://t.co/axlxshna1c","['rachid', 'taussi', 'former', 'coach', 'moroccan', 'national', 'team', 'evaluates', 'performance', 'atlas', 'lion', 'world', 'cup', 'reason', 'loss', 'france', 'ontime', 'news', 'http', 'co', 'axlxshna1c']",196,62.244897959183675,20.918367346938776,21,21.584089507516534,0.5407275275099389,0.620374523435748,0.32074829931972787,rachid taussi former coach moroccan national team evaluates performance atlas lion world cup reason loss france ontime news http co axlxshna1c
"a statement by gamal al-ghandour with captain schubert that the president of zamalek club did not want to be in the referees committee, and i was surprised that he was outside the referees committee, and he was apologized to, ending the task, and entrusting the task to others who can serve zamalek. essam abdel fattah is not the first or the last person to serve zamalek club","['statement', 'gamal', 'al', 'ghandour', 'captain', 'schubert', 'president', 'zamalek', 'club', 'want', 'referee', 'committee', 'surprised', 'outside', 'referee', 'committee', 'apologized', 'ending', 'task', 'entrusting', 'task', 'others', 'serve', 'zamalek', 'essam', 'abdel', 'fattah', 'first', 'last', 'person', 'serve', 'zamalek', 'club']",370,56.75675675675676,24.864864864864867,33,29.44276593556195,0.7453109314918402,0.5651915651915652,0.38126126126126125,statement gamal al ghandour captain schubert president zamalek club want referee committee surprised outside referee committee apologized ending task entrusting task others serve zamalek essam abdel fattah first last person serve zamalek club
